primary_key,modelprob
44334974,0.019104237
43718677,0.09275623
44576229,0.055882593
44990087,0.001188766
45804701,0.024064551
45827331,0.130929779
44739670,0.173543043
43283144,0.004605947
45177943,0.033257405
48983756,0.030075233
44565785,2.47E-05
45988719,1.53E-05
48906767,3.79E-05
46989504,0.758919605
49110921,0.000572552
44733275,0.022548965
44735593,0.275902494
45336072,0.76229655
44122670,0.01177163
45991538,0.01331576
49117612,0.15919693
49117643,0.15919693
45116833,0.00598713
46908563,0.062243426
48312896,0.318434567
43769529,0.03550562
44997309,0.11833745
46694202,0.068730204
46904708,0.192573928
45305097,0.13156421
47012568,0.099396136
43099679,0.001251668
44133697,0.002445136
44988084,0.002357522
43102716,0.071991901
48618228,0.169945444
45141025,0.352236813
43725751,0.218232147
47051986,0.092130033
46147222,0.004239043
47017645,0.004734147
48343265,0.004734147
44821037,0.838903382
45339113,0.185527506
43764021,0.758626966
43387600,0.654870693
48985555,1.00E-05
43065311,0.571931715
44162715,3.07E-05
44819091,1.74E-05
44810724,3.38E-05
44820105,3.60E-05
45948188,0.014708202
45497501,0.015001903
45162755,0.1707712
45136881,0.15722918
48516765,0.606140467
46083374,0.004017008
43567990,0.041977121
45670609,0.001756325
49136752,0.000801091
43592996,0.828973063
44766240,0.003629484
43430990,0.003728948
46903609,0.002431713
43228347,0.356983713
43931777,0.096530841
49097059,0.00119292
44176063,0.001124026
44171522,0.102214245
44818114,0.06924654
48125440,0.065810476
43556546,0.026027807
43894282,0.26034604
48447412,0.021410021
46075227,0.085231441
48354181,0.018407778
48622834,0.118462338
43118277,0.045751682
48609943,0.105866729
44756990,0.014311945
45524837,0.71693614
46011863,0.49623229
43522457,0.017297155
45168081,0.002551088
46004811,0.484856657
45794469,0.051459026
43126932,0.608538935
45307514,0.011125831
43264664,0.006534664
46252015,0.150390635
48925283,0.012986233
44980750,0.012113593
44384857,0.234720587
45329173,0.009699358
45004822,0.001879612
45779743,0.128991399
46253121,0.392924469
45620976,0.12908929
49129756,0.001071913
43762886,0.001309414
46897536,0.001038464
43542802,0.082542296
43068213,0.000119038
43229490,0.000216298
43552966,0.000220002
43391146,0.000196668
47519911,0.13552711
43127627,0.250413296
48143433,0.489691277
43547412,0.280228873
44996249,0.000540536
44571569,0.000542572
48451817,0.000542029
48276122,0.000542572
44572796,0.000541893
48906287,0.000542572
47012683,0.000542572
43523018,0.000542572
43276190,0.000540536
43617427,0.000542572
45956538,0.000542436
44739816,0.014448962
48778644,0.260317195
49110292,0.170959834
49103604,0.17820361
43562327,0.077253457
44820652,0.006038984
45528842,0.807969457
49113051,0.069550665
43559297,0.002228156
44822972,0.004134348
43444435,0.100141782
46730270,0.100502339
46274252,0.000793371
46126454,0.003071199
44766622,0.098632226
44963092,0.216518575
45945567,0.211785113
46124156,0.075040762
49126411,0.077241548
48082976,0.038649863
48091204,0.031614311
48489249,0.036210237
44180984,0.650514977
44341012,0.007168053
43114175,0.017806132
43586662,0.001741034
45164156,0.01819297
44945207,0.000910158
48664346,0.016479119
43130484,0.570116594
43130460,0.569475188
44392544,0.023018246
44372538,0.381986404
45776180,0.000417672
45685515,0.000173446
46230523,0.011959441
45137968,0.15186991
44791956,0.036967214
44787582,0.041742743
48307777,0.001288307
48154480,0.331884027
43221031,0.051589996
46125995,0.06429083
43594350,0.086789283
44356337,0.132419975
45135963,0.028868881
44815655,0.812931717
43618720,0.832018945
45942028,0.155074281
44390621,0.881319337
47014402,0.02521869
47573818,0.013010948
46743721,0.339936199
43089144,0.000754124
44532800,0.044205081
47524371,0.171397183
48160621,0.168499181
46695490,4.10E-06
44165683,3.98E-06
45621958,0.098398532
45647313,0.285848691
45823749,0.515465506
48344327,0.051745705
49137503,0.210230373
43266633,0.58060511
43965952,0.562362791
45002356,0.573931672
43421492,0.024181049
48957516,0.024181049
48602126,0.69558492
44354365,0.020141375
48519572,0.0222202
44978213,0.00049558
43555397,0.0004945
43768732,0.981602956
46224210,0.679880259
44992646,0.01428917
43409111,0.209634234
45492448,0.021323862
48336934,0.850330031
43116090,0.1814439
44171882,0.034314117
48342274,0.159235056
44753581,6.06E-05
45627844,0.23837981
45772340,0.052147965
48498761,0.099172973
45760009,0.047689002
46884052,0.003538955
43546813,4.49E-09
45675209,0.002222462
48089340,0.075736829
46092666,0.131290257
43120282,0.081845259
47546786,0.078437556
45830867,0.834345074
44983337,0.020786702
43247092,0.167866099
43543968,0.164733175
47043475,0.003206752
44162517,0.102105817
44387921,0.828981852
45321193,0.08944723
46088847,0.107773308
48346201,0.011027126
48753603,0.011035337
48920541,0.011035337
43289505,0.342594048
49157973,0.01193424
44328936,0.010342557
43208900,0.133609586
43095170,0.300264864
45524462,0.063197526
46002034,0.244630177
43062886,0.062432875
43894803,0.394540584
44370293,0.059749496
47526824,0.203425702
45005531,0.242959553
43542160,0.445519208
46906634,0.075828623
46270992,0.008165911
45935192,0.63391683
46005541,0.020248903
49118726,0.006288939
43270668,0.002794626
43246932,0.186213157
48114314,0.4343244
44175013,0.211220148
45111044,0.161216376
46236007,0.119408589
43947759,0.001527384
45819392,0.076199059
49091581,0.222801314
48927641,0.341398812
43126237,0.035316339
48453399,0.037264178
43120059,0.399729505
47045601,0.055282739
43592121,0.000747693
43124943,0.129460804
48345499,0.000448198
46110227,0.046374102
48930847,0.003533861
43734798,0.125312999
43566928,0.092799091
45792720,0.296725141
44526803,2.70E-05
48506569,5.34E-05
48957782,3.36E-05
43125643,0.203991185
44176497,0.004077129
45824874,0.023213471
46146543,0.253783648
48152782,0.506229265
46235984,0.001635439
43266929,4.96E-05
43217287,3.01E-05
47065123,0.000838379
46758799,0.001521657
45163061,0.001254925
43607688,0.132614389
43251552,0.192156108
46127152,0.411620007
47026568,0.034828727
47563607,0.244394988
48824626,0.008536028
43772861,0.001042973
43246689,0.001028745
48667449,0.040437512
43575686,0.07733893
46269326,0.862839589
43559051,0.093831871
43784415,0.031769178
48152852,0.990925243
43279118,0.000722557
45001345,0.687723401
48761038,0.015832475
43432320,0.103056102
43212953,0.020074758
46012696,0.076036326
48637505,0.106609846
44313851,6.24E-07
48208534,7.24E-07
48601258,9.19E-07
43886175,3.14E-07
48832778,3.84E-07
46285764,3.13E-07
43886080,3.48E-07
49158488,0.03615723
43946238,0.033691964
44968994,0.040560282
49159903,0.02579588
46852840,0.00654901
44737531,0.18130402
43088965,0.565529936
48095264,0.003856978
45641054,0.205648397
43268252,0.000170273
45529599,0.00017177
43113867,0.070192428
43090008,2.22E-16
44786551,2.22E-16
45685555,0.253991506
48464267,0.007614323
45471907,0.117569651
45659705,0.01132743
46148102,0.150578808
45764403,0.081255712
48330622,0.307275501
43240469,0.658555623
46906347,0.047598234
48151344,0.039188235
43411137,0.249889215
43212046,0.018236255
44762726,0.015077234
48665955,0.040571801
45535067,0.183848359
47579189,0.004235038
43439148,0.059053718
45141369,0.000269746
46147493,0.093031775
43087644,0.010654818
43279141,0.031876394
48156348,0.014216129
43252417,0.473721645
43286010,0.798008308
45137425,0.25281745
44766781,0.04362822
44124886,0.503355678
48628520,0.286873043
43784454,0.511172979
48100806,0.001927296
44370539,0.898425409
49169917,0.691774893
48750173,0.438275895
46892507,0.023882931
45500999,0.000396053
45820265,0.000391118
46238753,0.000396053
46105304,0.000391118
46099952,0.30306321
45364352,0.115375255
45364355,0.101812762
47064705,0.089775649
45364359,0.089682907
46717713,0.005293931
47039723,0.004762314
45122504,0.002368387
48130577,0.116523367
45005001,0.642208781
44127769,1.01E-05
48609646,0.051358467
44561293,0.051418648
43587677,0.04937889
43767636,0.041703722
44340666,0.034079355
45931188,0.02860866
45627565,0.059184861
43397250,0.464320425
44785655,1.27E-05
45970180,0.12632623
47051750,0.049925611
45615342,0.020569047
44371032,1.58E-05
43275710,2.09E-05
44819721,0.032759474
43575609,0.022029679
44760959,0.000970922
46146883,0.247404213
45991175,0.080464446
47518832,0.036798904
48796534,0.008369078
46735792,0.267389797
44354539,0.020161862
45459989,0.012796326
49138046,0.006134749
46280637,0.454558548
48118743,0.454558548
43529868,0.181383694
43521653,0.218294644
48155630,0.232872342
43133568,0.528896126
45340468,0.098951548
43576400,0.046574878
45164005,0.560011909
46887874,0.884756182
48164669,0.102010958
46748639,0.008752693
44512571,0.143279838
48083800,0.015520474
43222063,0.015253973
44120304,0.049873593
46155750,0.006784059
48162622,0.009145085
44188765,0.008445786
49165179,0.000968481
44504445,0.005540384
47571893,0.009517279
44962844,0.286290293
48144448,0.140431785
48138509,0.140114114
48152394,0.752134195
48662148,0.684373638
44178924,0.001617356
44381758,0.145465896
43585784,0.038973212
44996340,0.039318576
44978964,0.041483091
48325972,0.041778383
44356277,0.047214906
46281045,0.664474491
44801752,0.557084537
49163282,0.264299499
43765682,0.010603545
43269256,0.002990063
46251959,0.002756287
43597765,0.002617824
49180361,0.000191871
49180390,0.000130044
45952186,0.047148927
44545938,0.015511944
43276073,0.000154702
48653306,0.91287238
48989768,0.075350677
49157334,0.003553552
46872472,0.000499693
43747119,0.001309867
43448848,0.000246542
43570983,0.033530956
43212196,0.222377401
43718400,0.244820798
43522007,0.244820798
43287779,0.164053355
48100290,0.008673539
44372878,0.332416254
48608937,0.298537145
45177901,0.003993259
44571886,0.651706443
44822089,0.022555278
46852044,0.032807023
48788036,0.032366998
43421317,0.000232768
45000957,0.762492473
44579980,0.013073404
45469678,0.031070339
48996793,0.090871565
43524465,0.009849044
43956882,0.698901374
44135913,0.427016238
43267664,0.714231322
45165261,0.057440815
47012286,0.909255559
43559893,0.000721177
45289205,0.000776395
48330422,0.006387541
48779468,0.049710588
43922134,0.084830052
44189909,0.059677306
49104469,0.071320342
45619967,0.537404019
48327199,0.18199939
44535821,0.000142704
47561581,0.197756475
45495990,0.344924715
43448862,0.015359881
48991598,0.904718736
48626072,0.118899891
45682630,0.424016446
45762478,0.326858481
44996559,0.004905999
43961482,0.010717745
43534452,0.031581331
48330650,0.143649543
48958563,0.149813776
44324909,0.000128596
44936515,0.62909341
43097268,0.215455345
48796671,0.364573222
45176419,0.258209129
44380717,0.184502328
46220977,0.319961838
48636203,0.079841815
44724922,0.314437213
43770345,0.03198464
46757291,0.058563086
43286854,0.043149387
44982789,0.038217673
45607732,0.036797764
44115805,0.018496298
48284246,0.425031618
43544760,0.123991399
43615624,0.095867926
44182153,0.210533864
48476946,0.48869683
49165111,0.00072595
44391875,0.000729416
43962895,0.000729416
49157722,0.454860387
48820504,0.018145188
44733872,0.018227993
48921069,0.01268958
46858432,0.027392474
45970393,0.027709722
47517955,0.03197914
48959251,0.026741075
46233111,0.006685174
46236445,0.03658979
48639105,0.148756482
48824865,0.007370893
45001375,0.999252892
45946226,0.021865752
44787731,0.023386488
48820374,0.158755397
48289491,0.239960402
48815776,0.362355961
48465762,0.05000722
45661296,0.164478257
43378566,0.002339953
48298587,0.052088417
48803024,0.34940005
43435607,0.023533404
48773852,0.007147814
44822732,0.016528448
48796661,0.467145236
46889708,0.010324278
45530561,0.002285508
49105005,0.002649947
48981007,0.144020534
44536865,0.977808784
43090688,0.004803819
48286787,0.015391752
47055395,0.027165696
43133017,0.40896376
44966962,0.014009568
45825259,0.001018921
48463523,5.26E-05
46748144,0.023205507
43957398,0.020080396
48520152,0.147546431
45345035,0.846428817
45111746,0.110146204
46084864,0.941472008
48363184,0.059470754
49157121,0.002665403
45620298,5.50E-05
45299538,0.061681199
44184575,0.926571544
48987511,0.441777366
43954135,0.070323389
43088257,0.07862444
43951775,0.61308549
44820218,0.184214706
48957722,0.198591067
45166124,0.096201649
49136926,0.034219282
45337033,0.000830203
43526643,0.000795735
45802139,0.000793711
44334438,0.017618281
48822639,0.016361861
44567703,0.031997153
48147963,0.032234649
43449242,0.031912812
45350196,0.732960229
47547136,0.126982364
48169613,0.822835631
45815048,0.003362495
43799463,0.00016711
44789480,0.018760045
45818568,0.02141634
43945022,0.71540189
46007838,0.022315202
48164616,0.0355317
46115662,0.138354151
43125636,0.401154931
43759158,0.117335114
45355378,0.92594772
47064721,0.008007248
45364565,0.007693327
43548678,0.000312458
48308096,0.138268619
46714930,0.016578302
48793239,1.46E-05
48901687,0.000127745
47019985,6.29E-05
46712252,3.53E-05
49156086,0.079074826
44580909,0.985000805
43607806,0.014617587
44784344,0.03181996
44172568,0.001040507
46088056,0.042504197
46268752,0.147422753
43130811,0.493819149
46889103,0.036880244
45528663,0.014149508
49170979,0.168940274
48452156,0.225815841
43898142,0.003761449
45349960,0.002660888
48921919,0.43416157
48822705,0.125748956
48486375,0.218296046
43532076,0.066208659
47557870,0.059518732
45620268,0.099116512
44556773,0.141191923
45163788,0.065353697
43382795,0.000247595
45646069,0.000302236
44545727,0.103673991
47025629,0.017941844
45984807,0.017459438
48833037,0.000240722
44518395,0.02367369
48125030,0.00016054
47042671,0.00016457
45663106,0.143851731
43447166,0.053941121
44151611,0.888911398
46093470,0.042627144
43411767,0.019271607
44740179,0.034909953
46123376,0.025851254
43240928,0.034032474
43435243,0.193909177
48360293,0.569113588
44361960,0.135567258
45638534,0.07835274
45638342,0.07709726
43377735,0.239448509
43377716,0.245683534
48512767,0.000759695
48457080,0.000739728
43446403,0.042531318
46747762,0.295517767
47517244,0.460539287
47012510,0.572269754
46280837,0.048425601
46004829,0.627773061
48832392,0.099984099
45817626,0.020893696
44568173,0.008837754
47055753,0.468685485
46154891,0.578737652
45775793,0.239737187
43113960,0.020876307
43965249,0.071749382
46006505,0.680431294
43776854,0.092618223
43609272,0.008268901
48335825,0.314480682
43762042,0.015671798
